1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.257826086960000976e+04,2.300000000000000000e+01,5.000000000000000000e+00,3.800000000000000000e+01,1.664000000000000000e+03,2.150000000000000000e+02,3.000000000000000000e+02,1.500000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+03,0.000000000000000000e+00,1.895100000000000000e+04,2.400000000000000000e+01,1.800000000000000000e+01,2.200000000000000000e+01,6.300000000000000044e-01,1.000000000000000000e+01,1.400000000000000000e+01,1.100000000000000089e+00,1.000000000000000000e+00,1.800000000000000044e+00,6.000000000000000000e+00,2.800000000000000000e+03,5.680670529999999729e+01,9.779999999999999361e+00,5.480000000000000426e+00,6.200000000000000178e+00,6.160000000000000142e+00,3.200000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,7.447500000000000000e+04,4.614999999999999858e+01,5.000000000000000000e+00,3.800000000000000000e+01,1.664000000000000000e+03,2.150000000000000000e+02,3.000000000000000000e+02,1.500000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+03,0.000000000000000000e+00,2.202900000000000000e+04,2.400000000000000000e+01,1.800000000000000000e+01,2.200000000000000000e+01,6.500000000000000222e-01,1.000000000000000000e+01,1.400000000000000000e+01,1.199999999999999956e+00,1.000000000000000000e+00,1.699999999999999956e+00,6.000000000000000000e+00,1.365000000000000000e+03,5.680670529999999729e+01,9.779999999999999361e+00,5.480000000000000426e+00,6.200000000000000178e+00,6.160000000000000142e+00,3.200000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+04,7.620000000000000284e+01,2.000000000000000000e+00,3.800000000000000000e+01,1.664000000000000000e+03,2.150000000000000000e+02,3.000000000000000000e+02,1.500000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+03,0.000000000000000000e+00,2.202900000000000000e+04,2.400000000000000000e+01,1.800000000000000000e+01,2.200000000000000000e+01,6.500000000000000222e-01,1.000000000000000000e+01,1.400000000000000000e+01,1.199999999999999956e+00,1.000000000000000000e+00,1.699999999999999956e+00,6.000000000000000000e+00,1.365000000000000000e+03,5.680670529999999729e+01,9.779999999999999361e+00,5.480000000000000426e+00,6.200000000000000178e+00,6.160000000000000142e+00,3.200000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.209473684209999919e+04,2.342999999999999972e+01,4.000000000000000000e+00,3.800000000000000000e+01,1.664000000000000000e+03,2.150000000000000000e+02,3.000000000000000000e+02,1.500000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+03,0.000000000000000000e+00,2.202900000000000000e+04,2.400000000000000000e+01,1.800000000000000000e+01,2.200000000000000000e+01,6.500000000000000222e-01,1.000000000000000000e+01,1.400000000000000000e+01,1.199999999999999956e+00,1.000000000000000000e+00,1.699999999999999956e+00,6.000000000000000000e+00,1.365000000000000000e+03,5.680670529999999729e+01,9.779999999999999361e+00,5.480000000000000426e+00,6.200000000000000178e+00,6.160000000000000142e+00,3.200000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,7.864545454550000431e+04,3.653000000000000114e+01,4.000000000000000000e+00,3.800000000000000000e+01,1.664000000000000000e+03,2.150000000000000000e+02,3.000000000000000000e+02,1.500000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+03,0.000000000000000000e+00,2.202900000000000000e+04,2.400000000000000000e+01,1.800000000000000000e+01,2.200000000000000000e+01,6.500000000000000222e-01,1.000000000000000000e+01,1.400000000000000000e+01,1.199999999999999956e+00,1.000000000000000000e+00,1.699999999999999956e+00,6.000000000000000000e+00,1.365000000000000000e+03,5.680670529999999729e+01,9.779999999999999361e+00,5.480000000000000426e+00,6.200000000000000178e+00,6.160000000000000142e+00,3.200000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.951666666669999540e+04,2.348999999999999844e+01,3.000000000000000000e+00,3.800000000000000000e+01,1.664000000000000000e+03,2.150000000000000000e+02,3.000000000000000000e+02,1.500000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+03,0.000000000000000000e+00,2.009400000000000000e+04,2.400000000000000000e+01,1.800000000000000000e+01,2.200000000000000000e+01,7.299999999999999822e-01,1.000000000000000000e+01,1.400000000000000000e+01,1.199999999999999956e+00,1.000000000000000000e+00,1.600000000000000089e+00,6.000000000000000000e+00,1.365000000000000000e+03,5.680670529999999729e+01,9.779999999999999361e+00,5.480000000000000426e+00,6.200000000000000178e+00,6.160000000000000142e+00,3.200000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.200000000000000000e+04,4.429999999999999716e+01,2.000000000000000000e+00,3.800000000000000000e+01,1.664000000000000000e+03,2.150000000000000000e+02,3.000000000000000000e+02,1.500000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+03,0.000000000000000000e+00,2.009400000000000000e+04,2.400000000000000000e+01,1.800000000000000000e+01,2.200000000000000000e+01,7.299999999999999822e-01,1.000000000000000000e+01,1.400000000000000000e+01,1.199999999999999956e+00,1.000000000000000000e+00,1.600000000000000089e+00,6.000000000000000000e+00,1.365000000000000000e+03,5.680670529999999729e+01,9.779999999999999361e+00,5.480000000000000426e+00,6.200000000000000178e+00,6.160000000000000142e+00,3.200000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,7.370000000000000000e+04,7.620000000000000284e+01,2.000000000000000000e+00,3.800000000000000000e+01,1.664000000000000000e+03,2.150000000000000000e+02,3.000000000000000000e+02,1.500000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+03,0.000000000000000000e+00,2.009400000000000000e+04,2.400000000000000000e+01,1.800000000000000000e+01,2.200000000000000000e+01,7.299999999999999822e-01,1.000000000000000000e+01,1.400000000000000000e+01,1.199999999999999956e+00,1.000000000000000000e+00,1.600000000000000089e+00,6.000000000000000000e+00,1.365000000000000000e+03,5.680670529999999729e+01,9.779999999999999361e+00,5.480000000000000426e+00,6.200000000000000178e+00,6.160000000000000142e+00,3.200000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.432500000000000000e+04,3.702000000000000313e+01,3.000000000000000000e+00,3.800000000000000000e+01,1.664000000000000000e+03,2.150000000000000000e+02,3.000000000000000000e+02,1.500000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+03,0.000000000000000000e+00,2.009400000000000000e+04,2.400000000000000000e+01,1.800000000000000000e+01,2.200000000000000000e+01,7.299999999999999822e-01,1.000000000000000000e+01,1.400000000000000000e+01,1.199999999999999956e+00,1.000000000000000000e+00,1.600000000000000089e+00,6.000000000000000000e+00,1.365000000000000000e+03,5.680670529999999729e+01,9.779999999999999361e+00,5.480000000000000426e+00,6.200000000000000178e+00,6.160000000000000142e+00,3.200000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,7.767606837610001094e+04,8.950000000000000000e+01,5.000000000000000000e+00,3.900000000000000000e+01,1.664000000000000000e+03,2.150000000000000000e+02,3.000000000000000000e+02,1.500000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,1.800000000000000000e+01,2.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+01,1.400000000000000000e+01,9.499999999999999556e-01,1.000000000000000000e+00,2.200000000000000178e+00,6.000000000000000000e+00,2.367000000000000000e+03,5.706360479999999313e+01,9.699999999999999289e+00,5.530000000000000249e+00,6.129999999999999893e+00,5.629999999999999893e+00,6.000000000000000000e+01
