line_id,prediction
21614,0.004693371875438074
21616,0.02818210232136421
21619,0.006392858282562769
21622,0.0023753762921701134
21624,0.003507498396735707
21630,0.0032771126276547866
21633,0.0026906966323508633
21635,0.007708655101154812
21637,0.0022355263399208582
21639,0.0006885427765003021
21641,0.0018942068429238935
21642,0.008098169368040364
21645,0.005321279105431046
21648,0.004771552604524376
21649,0.010625543871756488
21651,0.002891710326588537
21652,0.006566174568735111
21656,0.004518670088334633
21659,0.0034016247194787676
21660,0.0018238373507423382
21661,0.01085290689784731
21670,0.0033947208587777286
21671,0.009454928785164648
21676,0.06954260888875005
21677,0.004084167668753459
21681,0.003874927262591074
21682,0.013631862355646146
21684,0.0022662078023629605
21686,0.003375351553761252
21688,0.020948970128689598
21690,0.04617090436016126
21691,0.004665474044750453
21693,0.00594713358047862
21699,0.0069336312185013516
21700,0.002190721025083845
21703,0.003130273879212736
21706,0.03251873730597416
21707,0.004805764869132719
21715,0.14271804602519084
21716,0.02578944126209644
21717,0.006498228029445961
21726,0.013505048288108902
21729,0.003592868792634402
21730,0.0011349904967108567
21735,0.0012825863365463843
21736,0.0055410924526036525
21737,0.003637402370591577
21738,0.0037008094801161124
21742,0.015105765893656918
21743,0.003926670118044297
21744,0.017264767371290096
21747,0.005025069448867274
21750,0.0022639188845995414
21751,0.008943242841580464
21752,0.003589779223921784
21755,0.006837176334663001
21757,0.0018103234480029043
21760,0.014886827186070097
21761,0.009024177358489144
21767,0.003086713123839633
21768,0.028056019971258016
21770,0.0037838130735480422
21778,0.008351014369949417
21783,0.01593707957749993
21785,0.006170207019613793
21788,0.006183276665710728
21793,0.008461976692161624
21795,0.007397319940711268
21799,0.001330642656098273
21800,0.006394838818396938
21801,0.016116960316260465
21802,0.01703036761073283
21803,0.003777562206573821
21806,0.003317902320547943
21809,0.013570772264487373
21810,0.014110913880420364
21811,0.0035896237679163443
21812,0.03719262133661759
21813,0.00482110541433627
21815,0.017164139029780243
21816,0.005828190910514026
21817,0.07685536848210428
21818,0.04929261855237879
21819,0.004497982691915398
21823,0.018715289187827975
21824,0.003112909417153907
21825,0.0017252117287953925
21826,0.0243489488388216
21827,0.03444844998482234
21829,0.0011855805434161577
21831,0.006940047690605671
21832,0.005411643906589956
21833,0.004078445383601316
21836,0.001510755369107562
21838,0.0032790028255816938
21841,0.02917720468384711
21842,0.017951100506082673
21843,0.06024221271575831
21845,0.005996245588303401
21847,0.008822503602554878
21848,0.006212544564331972
21849,0.009085274249190632
21850,0.01905205465907981
21852,0.0009298111195740324
21854,0.0011581867787926654
21861,0.0029837952867169323
21865,0.001822454114408509
21866,0.029675275632313557
21871,0.016292931884267774
21873,0.038045329575122064
21874,0.005361006090987275
21878,0.0035600038722813487
21880,0.024763141504655885
21883,0.007294846146508353
21884,0.00552069921588904
21886,0.00653902308122473
21889,0.005097671702684192
21890,0.01242462772056121
21892,0.003522904938774577
21894,0.0063859798389950375
21895,0.0029786777137011736
21897,0.0069489844082716475
21898,0.005649167575035198
21899,0.005435358501497987
21902,0.007809995893869195
21904,0.016921377748310127
21906,0.0032180685773641328
21907,0.004914519248862531
21910,0.013500287212833419
21912,0.0037183732574181763
21913,0.01179801500494005
21914,0.012139644017978941
21915,0.01498388842213723
21916,0.0024935688228533647
21920,0.023271314893819593
21921,0.005374848917714111
21922,0.011200283914941081
21925,0.010283980850160367
21926,0.018401283582321456
21928,0.018843110129104095
21929,0.001912211647583544
21930,0.008741605989864856
21931,0.024975599890890317
21932,0.01139750829282395
21934,0.0020095219834189828
21938,0.0032761936702109563
21941,0.005621246956415375
21947,0.03746141631937619
21949,0.06710289573389644
21951,0.010618406370044615
21953,0.007802299385972301
21954,0.034438936119303154
21956,0.009947830184611773
21958,0.027356395089507848
21960,0.0058528611661090545
21961,0.05125786556276694
21963,0.02828550005811083
21964,0.0029325360053135937
21966,0.0036894153564374587
21967,0.009351087662018535
21970,0.0015166062219884224
21973,0.002966777948027251
21974,0.0035160920034514294
21977,0.012554986640805557
21978,0.006014948162477157
21982,0.005900267175160831
21983,0.006632150163765491
21984,0.08130852830053278
21985,0.003154607692818648
21987,0.005185438766229852
21988,0.012237048625962312
21990,0.002110588701233042
21994,0.02078912842514103
21995,0.011243498985456476
21996,0.0027560954468537286
21998,0.01458673221341517
22006,0.02032013937641676
22007,0.005394993337998488
22009,0.005562438274085224
22013,0.0014844315250887236
22014,0.008591969813460379
22018,0.015444506638716157
22021,0.0688251586964663
22023,0.04900118528425847
22027,0.007491383311661622
22031,0.001856248458236004
22032,0.007655799105187236
22033,0.00253982903033588
22035,0.016363104105228045
22040,0.006045706113178345
22041,0.0028282166568191617
22043,0.008570211688375967
22046,0.004832667014398334
22049,0.0024099200269359048
22053,0.0065615447888459294
22054,0.003559838142318051
22059,0.006609721086570547
22062,0.004690455723496205
22064,0.0377276823800471
22065,0.01507834115628498
22067,0.012947095279067362
22068,0.004350008459607109
22069,0.010605633394571812
22070,0.01813832903974701
22071,0.08214019104282322
22076,0.004285216874829644
22083,0.0013134716506167001
22085,0.009767992504444356
22087,0.005377122111820672
22089,0.004922975712082247
22091,0.005309959576771214
22093,0.003972959602673664
22095,0.008355476934715155
22099,0.0053910676442018
22100,0.0017679577313978604
22102,0.00701810616208895
22104,0.008782468104206236
22106,0.018392564703435647
22107,0.05490009698115944
22109,0.0011965514546768553
22112,0.01869953887982676
22113,0.0054650889035095795
22115,0.008552346520573994
22116,0.003629310759535412
22117,0.008403649028552137
22118,0.029644775834422217
22122,0.0035322153325490846
22123,0.0042451417019851055
22124,0.006423671834510857
22125,0.009174890253265138
22131,0.0022140808589716757
22133,0.011025869510844928
22135,0.0032438008915286792
22140,0.026021180979579048
22141,0.0021976078248810015
22142,0.008983040052082326
22144,0.0020133895452345446
22149,0.014760114756463601
22150,0.0051363789508342686
22154,0.07822750912242378
22155,0.17355723666021486
22156,0.018752085817973035
22158,0.0026018548490164446
22159,0.0024192287407184786
22162,0.008773013500197728
22163,0.02068143218671908
22165,0.005750018502895055
22166,0.0035225910341881816
22167,0.004730403664392265
22168,0.0028428271750761524
22172,0.0021263948111352356
22175,0.0070496054002634825
22176,0.014381180701865592
22177,0.008296660517328483
22178,0.005703938039010913
22179,0.00413033816916535
22182,0.009557004378126486
22183,0.0031813436750717703
22184,0.10181107695824727
22185,0.016623237726960123
22187,0.008758127135609665
22189,0.0007238947383593351
22190,0.002134129342921045
22191,0.02456013614933487
22192,0.0050018346619424316
22194,0.011164845959060333
22196,0.0051030035350916715
22200,0.004612162164015296
22203,0.004793522738172398
22204,0.002010045416608639
22205,0.001386611655041069
22206,0.003556778072623679
22208,0.009241703171761756
22210,0.005518742954638893
22211,0.013587976276688177
22213,0.0015385850881204529
22214,0.0016293005825655704
22217,0.025013021053041755
22218,0.0018158665887538495
22221,0.015563636273709977
22222,0.001252212950176079
22225,0.002491825929321075
22226,0.006380870637648636
22228,0.0013901575197997874
22229,0.027642260085478737
22231,0.014867422469321738
22233,0.005941922599119627
22234,0.006393944703276795
22237,0.010278479040637101
22238,0.011198114485479683
22239,0.020294540506344664
22242,0.0036140971391297586
22245,0.003505430956325819
22246,0.01157550713756877
22247,0.04353474967307515
22248,0.002177803682752471
22249,0.004873662440934636
22250,0.0221130845747824
22251,0.002738362583180105
22252,0.0037320256088455186
22255,0.0027236213316893434
22256,0.010523303209671184
22257,0.0015138683493658364
22259,0.002366787210188899
22260,0.026544635902593126
22262,0.0008028648786310526
22267,0.043731378013584926
22268,0.005428798977071691
22269,0.0018017606875695888
22270,0.002353220114393954
22275,0.003112942419731197
22276,0.008220721517862283
22277,0.01385474612059113
22278,0.022388482450305964
22279,0.016288240047068036
22280,0.006467939965324134
22285,0.0018311493158310538
22287,0.003702719960969659
22288,0.0022629960974304164
22291,0.0031453932624373425
22292,0.014715691537305437
22294,0.008698633817182362
22295,0.016744148321351075
22298,0.0018159359612091488
22304,0.04207209267586399
22305,0.0031767564894674464
22306,0.007089783416462016
22312,0.020460579303802996
22313,0.02095454273155503
22314,0.013099567153587037
22317,0.001995695464558222
22324,0.012129026898628617
22330,0.03380589611928486
22333,0.00842290119448561
22334,0.006505923775132256
22335,0.01141601760391235
22336,0.06929387652789713
22337,0.010173074151038646
22338,0.005179899027642816
22341,0.022937125430000583
22342,0.0014991609203264926
22343,0.09128243056654257
22344,0.001987016459123753
22346,0.0036335201541724464
22350,0.04746865995564147
22351,0.005431516959560781
22352,0.0027241337579352273
22355,0.002026821093866385
22356,0.04993389381424189
22357,0.005948964107878685
22360,0.005280786444879091
22362,0.007493100420170096
22363,0.003768268430827765
22364,0.013387624599324533
22365,0.005727957289740597
22366,0.004835948662279455
22368,0.010745591428447741
22370,0.015735828962462294
22371,0.007383599536466819
22372,0.008249705737908463
22376,0.008545612736985456
22377,0.001305100475018042
22380,0.01907011235235327
22382,0.037734642592602896
22384,0.02286390617032727
22390,0.0023887554968502487
22391,0.002014246979493935
22393,0.020615544943672934
22394,0.007470792948214283
22395,0.007191710377252641
22398,0.015240183354146454
22399,0.012784897994566414
22400,0.0009150018838659091
22404,0.00919046621137214
22408,0.00241187152773661
22409,0.003365371462188654
22410,0.0010598901814871998
22411,0.008879406828219711
22413,0.00217729796665501
22414,0.006731291019448589
22415,0.004525960647121465
22419,0.039510644097128934
22420,0.03312047015835207
22421,0.0007569619961964128
22422,0.0020801878550129726
22423,0.004003657940117988
22425,0.03305462692815107
22426,0.030404699155325232
22428,0.0061162495150337256
22430,0.0016004725679204734
22431,0.03800209174519803
22433,0.0020982909747639003
22435,0.003409148422611422
22439,0.012006157601873698
22440,0.03539267190346595
22441,0.022067360579644712
22442,0.008668169851101751
22446,0.007780450665186266
22447,0.005186850480741686
22448,0.006941853353732683
22449,0.004129317332935326
22455,0.00405563242061673
22457,0.01507178304305077
22458,0.014103261437596097
22462,0.00648949842554871
22463,0.007156326127144411
22467,0.012222162420544615
22468,0.0027522843899159296
22475,0.0019209003564052652
22481,0.002182552071105128
22482,0.004037111403061663
22483,0.00268606628583431
22485,0.05625189771667508
22486,0.012177788739305584
22487,0.0006142491851561113
22489,0.009755322377000457
22490,0.0057510552610266505
22496,0.018021992332575818
22497,0.004988519254166722
22500,0.0037874358817030916
22502,0.0022999907600064367
22504,0.002213400104912477
22508,0.010107836641619199
22509,0.012461973802464462
22511,0.051473655858908965
22517,0.002322483409856216
22521,0.016290687132901445
22523,0.0054051529895759575
22524,0.005837681159627254
22526,0.005508807659887878
22527,0.002334163048076728
22529,0.003544519196294623
22532,0.0034749242145528996
22534,0.0022408122866743045
22535,0.004402785293164582
22536,0.0038645394760983462
22537,0.0020795465788016297
22540,0.00167761987396746
22543,0.0040778299229349444
22550,0.02993579609295777
22552,0.00327389045652859
22556,0.0024888363064536827
22559,0.004328127964745289
22560,0.002402209942246952
22561,0.0020387962192014715
22565,0.06313990796111865
22566,0.0060733871523637115
22572,0.028304541201114218
22576,0.01075093513044036
22577,0.009271250418969054
22580,0.03170700856625852
22582,0.001634258748084843
22585,0.031608870375001756
22588,0.002978032168965853
22592,0.011264565759643706
22593,0.013663513422093746
22594,0.022723212106387627
22595,0.009742042960460317
22597,0.03444367639014489
22598,0.00958061307980674
22600,0.002248778727282951
22601,0.00889015985941732
22603,0.005922697238363253
22604,0.003383080468819538
22605,0.0059776569320424576
22607,0.008566804022252265
22609,0.03048450359242828
22610,0.005228442236883346
22613,0.005446605700163659
22614,0.005212012872622637
22615,0.0033033209416684296
22617,0.012989312863457187
22618,0.013411452327724513
22619,0.0027376142052959697
22621,0.0018188402403879146
22622,0.0033990252089581077
22624,0.002639946645274946
22625,0.03725132109570314
22626,0.023599717663882386
22629,0.016470112615734715
22631,0.0025686820461573285
22632,0.0011174717876956035
22633,0.028434385650087206
22634,0.017437897775282516
22636,0.006301471169752484
22638,0.005495600715827483
22640,0.009457169872057709
22642,0.026800212039137097
22650,0.010448164955631256
22651,0.0030721836577469602
22659,0.008983336054082634
22660,0.002330997192174651
22664,0.0037761883967741914
22679,0.009015686424713409
22681,0.007697797573713084
22683,0.004516331229507774
22690,0.004442271307058571
22693,0.03830410107314966
22699,0.010984378822584455
22700,0.0013694341775927854
22704,0.017580749412038788
22712,0.011540458527589482
22715,0.003934391448389892
22718,0.0034552173292557078
22721,0.0032964658643512713
22723,0.003918385846131052
22724,0.023226382887881206
22725,0.0014930518594462373
22726,0.06263683475966086
22728,0.005250233362933571
22729,0.002757028809146804
22730,0.0101334936848245
22731,0.0022848658757445585
22734,0.07921547601402329
22735,0.007482265348189006
22737,0.02556699812466083
22738,0.004417156007685844
22741,0.0022138438141393237
22742,0.07189352863973122
22744,0.0015319472491203746
22746,0.017804591724559494
22747,0.003610139234713231
22749,0.004820509675545538
