line_id,prediction
272832,217819.02525870697
272833,127607.96642001774
272834,47722.83376828378
272835,116536.14641148601
272836,-3975.0950843635287
272837,240612.01211742513
272838,314590.3589808218
272839,228028.13892377017
272840,47624.359418747285
272841,143859.95581130544
272842,209145.60527141296
272843,5188.949354064376
272844,9114.430279553313
272845,111789.05835077987
272846,32584.446317755926
272847,15467.590818605951
272848,8433.128317972425
272849,13819.529332137041
272850,107115.06061313042
272851,4746.554648229807
272852,13630.352582696056
272853,156963.01921852265
272854,90882.11543058719
272855,36500.38151878552
272856,-3337.067329606318
272857,195826.658691165
272858,-3464.777226196612
272859,14771.22538671105
272860,-3975.0950843635287
272861,304451.51924687315
272862,398.8062493650939
272863,599.8938606628271
272864,782.4472531570419
272865,19924.04072023522
272866,210137.92281250132
272867,172798.4100165239
272868,115324.62429352972
272869,9077.601501922762
272870,26034.583607097837
272871,1260.6290544994379
272872,5066.797784374865
272873,59654.98536981852
272874,373611.89516739565
272875,13570.69567940463
272876,201743.12465237972
272877,116990.64731431581
272878,-3337.067329606318
272879,119337.40880651804
272880,320373.17829409393
272881,137179.0675806123
272882,787.245338513261
272883,217520.433935862
272884,103833.9435150466
272885,192895.02066179612
272886,-3975.0950843635287
272887,10557.756817631242
272888,315627.70074382104
272889,287081.547621888
272890,63926.471450186065
272891,12963.83433920237
272892,52844.94808795866
272893,19630.93732327384
272894,256519.1141736976
272895,208392.0936230022
272896,24451.274489094758
272897,221302.39884279473
272898,15762.09200985833
272899,17523.833743290154
272900,8604.01834972093
272901,8987.5407996991
272902,103072.91908246824
272903,2469.986509936667
272904,203625.33149691933
272905,782.4472531570419
272906,226402.50970082488
272907,163295.21521670453
272908,-3975.0950843635287
272909,55723.4410245464
272910,18470.67181656445
272911,32501.636381753695
272912,-17.130155861544168
272913,111910.14395270971
272914,-1879.1063028224485
272915,16643.6793412376
272916,4414.578886390182
272917,-3337.067329606318
272918,373292.2658840286
272919,47876.024145744675
272920,214034.05787391012
272921,19336.63773823509
272922,4086.755923489826
272923,17643.982927371006
272924,138004.40157840098
272925,184421.29000729203
272926,10406.249510282656
272927,193430.2462299982
272928,119714.32801484545
272929,207496.81824919596
272930,252789.24368180014
272931,-1076.8633074406655
272932,185169.533974121
272933,69404.43345155077
272934,428632.83193787065
272935,197735.42197713171
272936,159637.56058885567
272937,129283.9916978943
272938,55327.99898864951
272939,-3975.0950843635287
272940,91627.6411106133
272941,165360.60401637046
272942,99988.34766129487
272943,139270.44338686974
272944,268897.0344069019
272945,14541.78216258561
272946,8527.645839149163
272947,48187.1791814375
272948,16493.663977319167
272949,327708.6490321597
272950,209442.92647248332
272951,47614.87204438994
272952,5478.639253436355
272953,45018.09992470993
272954,160840.241221942
272955,-3337.067329606318
272956,267169.87597680243
272957,67927.79027765754
272958,142171.04970568806
272959,3377.579309499332
272960,402302.2872928953
272961,185383.42524231036
272962,21920.302185287124
272963,297755.4241745361
272964,125404.14241048806
272965,108035.20911147987
272966,147051.52050500934
272967,106032.67434021403
272968,273587.5403620363
272969,4523.225487924421
272970,22887.290250778726
272971,-3358.355429714337
272972,41581.30897832237
272973,233367.70012420238
272974,350917.7487765457
272975,327284.1504591514
272976,50406.52886577897
272977,4026.824580238516
272978,9270.449872525163
272979,-621.368145496111
272980,-3975.0950843635287
272981,216492.33394465304
272982,88047.56906891985
272983,19638.224076175262
272984,142195.50575095063
272985,3244.351802147708
272986,128146.52598712863
272987,283605.0928006431
272988,129913.63296654297
272989,44969.195843819085
272990,12254.522409553816
272991,25614.11096692326
272992,21623.187129229183
272993,262207.70907727286
272994,-3975.0950843635287
272995,782.4472531570419
272996,74965.64440617217
272997,15835.529744597397
272998,216732.982200599
272999,2142.16354703631
273000,-3975.0950843635287
273001,187387.36726129663
273002,369174.879764029
273003,176489.82482487196
273004,2469.986509936667
273005,200671.76410037297
273006,43746.52686277897
273007,20396.118319013713
273008,287426.4605101763
273009,159493.3425299624
273010,51522.95204265915
273011,-3975.0950843635287
273012,18140.550079465396
273013,25010.2127424412
273014,111379.03251434572
273015,782.4472531570419
273016,-3975.0950843635287
273017,277124.1819992783
273018,3926.6864495588125
273019,302061.4613912039
273020,367158.94183131115
273021,-3337.067329606318
273022,196297.5097218402
273023,13058.77127356861
273024,11083.541046187973
273025,196603.61237998624
273026,6857.514921030077
273027,167992.42690425756
273028,70168.05111475247
273029,96701.36012540845
273030,330928.57627139124
273031,94958.96006713959
273032,1996.1538998197836
273033,42558.91651481312
273034,15820.735125660638
273035,176800.10189895972
273036,4086.755923489826
273037,6315.523729063713
273038,4086.755923489826
273039,106392.13601748724
273040,14381.400021361518
273041,49621.08414086584
273042,50631.75515765215
273043,56255.883222337
273044,10958.510886124277
273045,93215.05455726797
273046,454.62429025668376
273047,-2825.760927700491
273048,23015.156216816842
273049,15875.885392323964
273050,-3329.831899158054
273051,452584.71622766915
273052,78531.17406689974
273053,23714.179939353035
273054,2167.438741323875
273055,-3975.0950843635287
273056,-2511.5706399972246
273057,576.6178052746761
273058,1386.7959844257955
273059,70242.55962417107
273060,194329.222023102
273061,231687.3797317817
273062,-3337.067329606318
273063,82558.75411744861
273064,246919.53043129854
273065,39585.50597678582
273066,10682.259469168288
273067,256078.54192717365
273068,266739.50214529014
273069,212958.97640139848
273070,323714.6750887482
273071,46445.52470804173
273072,15845.874461891663
273073,17137.430251330312
273074,112044.83298804832
273075,5552.290988589779
273076,-3975.0950843635287
273077,6863.701295515915
273078,233760.99106126148
273079,39805.442325135235
273080,-2544.883622367133
273081,13241.32082009953
273082,39679.905094533635
273083,123528.75102027485
273084,275731.60642991535
273085,2265.9185808661064
273086,7801.367238114037
273087,298055.2961015155
273088,-3337.067329606318
273089,73159.15068617246
273090,29134.587178033566
273091,142141.6269317658
273092,87406.89388542296
273093,47443.38956918367
273094,-615.3358367747437
273095,118323.24051527456
273096,15700.994984172292
273097,1379.4142451705802
273098,21360.02215352393
273099,9115.756161667972
273100,93372.98627770631
273101,99754.19416182286
273102,25729.79128212494
273103,9665.270061686359
273104,2829.701194581616
273105,91549.79565590654
273106,2380.5365223383096
273107,604.849712239529
273108,283903.0634856672
273109,128347.15601262783
273110,20564.405791689187
273111,9648.713586423037
273112,-3337.067329606318
273113,-2732.7185983375666
273114,14064.346915647217
273115,6712.538361646248
273116,4110.708147841794
273117,6178.489197901391
273118,20662.01772864189
273119,117682.00098523471
273120,454.62429025668376
273121,6926.471295647558
273122,256941.83155016726
273123,-2516.656465334125
273124,4970.539563366087
273125,-2314.108844220492
273126,184111.87007730253
273127,14584.163479312341
273128,4086.755923489826
273129,3425.8307798064898
273130,12707.898292025557
273131,25485.086776519645
273132,100894.10406454025
273133,17452.707231285258
273134,17177.52120375498
273135,51676.11867039976
273136,37901.608495218126
273137,426054.52889840305
273138,208596.14839512852
273139,13541.110834132893
273140,367208.47059390973
273141,57390.55394038209
273142,21069.444348872585
273143,26914.68756896819
273144,200552.75645418366
273145,188581.77976719808
273146,4641.734925595534
273147,56321.69149501217
273148,232627.59126653383
273149,3781.6613416460013
273150,143130.44402833527
273151,-3337.067329606318
273152,130327.13811635146
273153,163404.1279294218
273154,8403.237855010599
273155,31340.485112492963
273156,206283.01746062923
273157,30311.787430091932
273158,240153.44091956413
273159,199816.17208542305
273160,10540.767924537931
273161,76951.08097142282
273162,12036.13475410573
273163,191494.64275464418
273164,2501.878231681259
273165,176854.40461490504
273166,106518.0070935291
273167,419658.98472657945
273168,353351.8810320223
273169,4414.578886390182
273170,134052.2329866656
273171,184106.02540625515
273172,10789.146088714206
273173,242927.1632827002
273174,153365.78911223664
273175,8889.032751615186
273176,782.4472531570419
273177,154498.23540072306
273178,143384.81297188494
273179,173041.28973398803
273180,334535.9643119338
273181,184977.47182832795
273182,185107.69572707184
273183,193868.13188717322
273184,57263.18468442403
273185,265297.75818625675
273186,19062.618083283603
273187,27992.096031349607
273188,14048.634392207987
273189,75764.40043623505
273190,60361.46384758069
273191,116755.93362673596
273192,109114.10610911103
273193,39658.264906256234
273194,191837.7844514687
273195,273633.9008823945
273196,290633.6745352137
273197,341111.59833664156
273198,239324.52574220713
273199,161943.99858838753
273200,22136.946896225
273201,88398.42357116347
273202,267284.69914350664
273203,8454.443621572516
273204,65911.21999443554
273205,55218.2490428409
273206,439945.54884633207
273207,36279.743946187155
273208,26447.867325285057
273209,89222.69480969608
273210,40596.49327578714
273211,20635.923740595917
273212,311345.343637906
273213,312743.38716363
273214,125161.9485763734
273215,42316.68798654285
273216,60016.91321446808
273217,67684.31268256967
273218,595739.4279323948
273219,367159.2567327765
273220,381656.3093925644
273221,403120.7934595047
273222,32019.464811988884
273223,86873.89880178896
273224,25816.29092600451
273225,324718.95156973565
273226,334264.4614600348
273227,49604.56157367311
273228,230008.22729358057
273229,326090.66234639834
273230,55813.21653388342
273231,354984.5919703284
273232,308186.91747892124
273233,364680.3624465442
273234,171492.00404307494
273235,298824.65859205736
273236,8454.443621572516
273237,540038.0160012704
273238,448551.7786280256
273239,404198.0794533
273240,258806.51671186744
273241,399279.2158957872
273242,481789.8617140873
273243,61482.33972780954
273244,87031.91404408398
273245,296954.56487743644
273246,84337.511434887
273247,164362.19556395127
273248,37659.92268064476
273249,98720.72861292025
273250,167056.74869234697
273251,52095.547457813824
273252,88010.69804032767
273253,330676.5352681507
273254,188288.52017771566
273255,96365.81440668368
273256,23714.451372808067
273257,387866.61137819756
273258,46024.39131224889
273259,62040.87782194031
273260,8454.443621572516
273261,354238.3471292249
273262,33146.88956054268
273263,56388.01622254104
273264,40864.350259734216
273265,43645.70075660341
273266,274381.6841280787
273267,210057.54612737478
273268,332662.0845623293
273269,98072.9893771998
273270,110875.14003635585
273271,53873.53346835048
273272,80373.7733854347
273273,172454.49865357068
273274,479253.81807871634
273275,80216.74609354032
273276,408134.37545090925
273277,141842.4721481513
273278,26481.61515203542
273279,331266.3082917291
273280,526265.9345354823
273281,283601.9300150226
273282,71668.45693888969
273283,294543.67151350994
273284,198954.34623679388
273285,376166.0457106784
273286,8454.443621572516
273287,132179.0699493802
273288,443185.4345605404
273289,366149.29786451615
273290,194192.23504120036
273291,80640.40316486207
273292,293191.09887667565
273293,75183.19441278913
273294,475886.7650165118
273295,281820.97745420475
273296,78446.34104190163
273297,435699.79772392364
273298,155027.99276314717
273299,79525.3998205752
273300,60364.49546209745
273301,196044.04288819875
273302,224358.29779854926
273303,24259.459052541933
273304,312291.9319755516
273305,30192.476473521
273306,249120.62104705017
273307,397610.0861566125
273308,8454.443621572516
273309,132174.10137828998
273310,185246.24776581433
273311,139741.75166596877
273312,74950.85287475464
273313,175396.19352291807
273314,46287.524463737165
273315,121257.57795319123
273316,30219.15659921014
273317,13346.35847400818
273318,534003.8104631375
273319,161457.50759935577
273320,405681.3382083585
273321,203254.3838816737
273322,25015.867542829124
273323,116803.22475374753
273324,338497.31392808235
273325,412604.1578040256
273326,55721.36077093048
273327,405774.4675390065
273328,311814.8541069655
273329,379847.5521168613
273330,337731.91071629565
