line_id,prediction
63933,0.9916909094357359
63934,0.006137891634568475
63935,0.015406319402836382
63936,0.010599633736057473
63940,0.008498020594755022
63942,0.025198080782632575
63960,0.006563963071419949
63972,0.007302824735356309
63973,0.013875515892095024
63975,0.01045397744734271
63978,0.0064704727195974854
63981,0.015159811141446426
63983,0.020848792357344152
63988,0.019919942544048698
63991,0.01211014081397687
63993,0.004575167500826607
63994,0.007881719052401807
63996,0.014717390070429366
64006,0.00823314848538821
64007,0.021668925337343724
64008,0.010195576500368337
64012,0.008041556929197046
64015,0.009304608548999107
64019,0.010432325013033969
64020,0.0109932595840247
64024,0.9918574565492572
64027,0.005807092002884536
64029,0.043939370749809366
64031,0.005916007641169955
64032,0.008388931031416998
64035,0.008588661054303934
64036,0.01282493985643817
64041,0.012752019063283325
64047,0.017098921762045166
64051,0.05176307626680665
64054,0.010386194974333587
64056,0.00900119362075291
64067,0.015316989272125327
64068,0.013139618344574463
64076,0.00944843742288598
64077,0.009396891133279352
64081,0.006748210607884493
64084,0.006467461176817721
64085,0.009223157579839323
64087,0.0092846840763071
64092,0.007917959538105554
64096,0.015315040736512108
64108,0.006694534549493636
64109,0.06913994609533522
64113,0.006241656538534536
64118,0.007703502214145216
64119,0.011588965435384523
64122,0.019053454780947714
64125,0.008649705561568698
64129,0.011397982620839549
64133,0.9956261564808652
64137,0.007308022450906858
64141,0.007005376487984213
64143,0.07990350959881322
64145,0.012126810116428596
64147,0.010260008502448766
64149,0.04914246954751098
64155,0.015732054095810674
64156,0.012496741486158208
64157,0.008401364974703868
64163,0.007484338676651979
64164,0.011429734252734311
64165,0.008162576459301931
64169,0.017752898444223942
64171,0.008253154584762458
64174,0.007228358309983858
64177,0.006644896592285736
64178,0.007037460574263144
64179,0.0077455648748719205
64180,0.004762382586059241
64181,0.006440237427834102
64182,0.008012097376706986
64183,0.01750442642919682
64184,0.006415780161037463
64185,0.017452393447631196
64188,0.020537631877489127
64189,0.013808809411479212
64190,0.012118494468814415
64192,0.025518086051235494
64193,0.005809270691994031
64199,0.008912034157860528
64202,0.03328053410444156
64203,0.06664322944099324
64204,0.023048488480737015
64206,0.023659515474820078
64210,0.012079577553987043
64211,0.030522697089638957
64215,0.007560405169880829
64221,0.025776541128277417
64225,0.008434911719735668
64232,0.00946491787294634
64236,0.01947875662953686
64237,0.04088667475693249
64238,0.009372723339806627
64239,0.026693411210008258
64242,0.015002969183678048
64243,0.10430914392963593
64251,0.006905945580853695
64253,0.16081390761693642
64255,0.012699130418045351
64261,0.009128843117493133
64266,0.010490126607367945
64270,0.00787745437018562
64271,0.006304264477848709
64272,0.008819421654222196
64275,0.012053068658270081
64277,0.009388752072115697
64278,0.006715454541872337
64283,0.04592959563525978
64288,0.00911050612225171
64292,0.008984103558058369
64293,0.05320485087352071
64295,0.014957869054049907
64298,0.011807355412683448
64303,0.005233482074478327
64304,0.011153732525482605
64306,0.011278404603886839
64307,0.012542885540032585
64310,0.00885258576030215
64315,0.007154785755177799
64316,0.013599724919210155
64319,0.17907135247255412
64322,0.014655493235074746
64323,0.005455885532809954
64325,0.01608841336308901
64332,0.007098296938628032
64339,0.04404436944595037
64346,0.013582547633362032
64349,0.01456538890561492
64353,0.004726196088659755
64356,0.012420583792326906
64357,0.014118271480329505
64360,0.008600064228963923
64365,0.026850175712942903
64367,0.06318438164770328
64372,0.008094933432248083
64373,0.019408277344672212
64375,0.007579863160888394
64379,0.006483637546993328
64390,0.008136366462062603
64395,0.013408724852010384
64400,0.014167946568783276
64403,0.012904143293174783
64409,0.03527109101367735
64416,0.008881484870212463
64419,0.008408258781323672
64420,0.06697424415742763
64422,0.9932119020544593
64424,0.012939572251157164
64429,0.010296230430676356
64431,0.010081911570094072
64436,0.029039720523430835
64437,0.014611214987605665
64438,0.009798047442234645
64441,0.010938980702325496
64442,0.010937394572744851
64444,0.011372099924625848
64445,0.011533909668498264
64449,0.11221111140428747
64452,0.010984032389828764
64453,0.009793409886326506
64454,0.0076629863766087105
64458,0.01173390795307454
64459,0.008449287963279711
64462,0.0050922400974244
64465,0.02707119986907566
64466,0.009314492021131536
64470,0.010163820619607916
64472,0.045399053317328034
64473,0.007259435200503514
64477,0.018363288055747717
64481,0.0167702796975525
64483,0.013158227104004197
64488,0.007019081284654843
64496,0.014424952486099742
64500,0.01239560352522395
64502,0.011032335221549885
64503,0.006962118124175724
64505,0.007346440378657822
64509,0.00654977563422946
64511,0.00607825466557139
64520,0.01051480764236619
64522,0.013187056793662544
64523,0.005453410085545963
64524,0.05787813328723929
64525,0.00804234857479481
64529,0.011715099819695303
64535,0.010094347617914142
64537,0.09596063872334662
64541,0.023311434750563114
64543,0.014641763636051049
64546,0.0067319578218966525
64550,0.01234900769726731
64553,0.013517201311524507
64554,0.013453147233527231
64558,0.010005556955525031
64564,0.021235941999691088
64566,0.01948314915113542
64567,0.0242091613650548
64573,0.010261825636473059
64577,0.0068060741634702274
64580,0.01132608630276266
64584,0.015489595326014946
64587,0.012077509865927117
64595,0.00423745551798187
64600,0.005562158952728668
64605,0.009685133665305518
64607,0.9945105299274781
64608,0.013997719674811197
64611,0.014271270956176718
64612,0.01175869203473363
64614,0.008114575984101684
64627,0.012985562055002075
64632,0.013967957074089323
64638,0.9935659735213278
64641,0.010744503530574072
64642,0.010471897512417004
64643,0.010160078777716774
64649,0.010348659015355696
64650,0.009404473909779417
64653,0.00985351513309161
64655,0.012303121548814237
64656,0.007718331151244281
64659,0.01036183250805636
64662,0.013000744727032942
64663,0.006205980196513857
64666,0.008796019631816093
64667,0.0313503084583242
64671,0.0065406015070160325
64674,0.006760956986490259
64681,0.009052173790980935
64683,0.03942638418505939
64686,0.01308279028655631
64689,0.009821354945462924
64690,0.009938704163359227
64693,0.012296623373059975
64694,0.007959816965673674
64697,0.011514478892649314
64699,0.009595253552163322
64702,0.010194572395260358
64706,0.06287543374713912
64710,0.015106750475732482
64711,0.03062116757624767
64712,0.009098212432789373
64716,0.013366423941764707
64717,0.009153397588621312
64719,0.01782982177727405
64721,0.010958642710451204
64724,0.011825832965340018
64725,0.011163154227051338
64730,0.007561760776283919
64732,0.007462450539268148
64734,0.018967307222695493
64737,0.007444426708245426
64745,0.013479215322238846
64746,0.014105248081455102
64748,0.008288464523334857
64752,0.006324531286974028
64753,0.021908583919730853
64754,0.010428915417219796
64755,0.0051564279872082204
64758,0.008326272880181451
64760,0.032153498576735794
64765,0.011842153813584236
64768,0.01819610092933464
64770,0.008044678366552434
64775,0.007130318687194037
64779,0.016739577403111765
64781,0.012368097072564092
64783,0.009209308405546573
64789,0.009017985027883675
64798,0.012061006064452835
64800,0.016625827285232
64801,0.011319956154422158
64803,0.012221933714244739
64806,0.006743212225602641
64808,0.010098553632768783
64810,0.012625317569779202
64814,0.015646495354931896
64815,0.007279259423528475
64816,0.12176633776070543
64817,0.005567553399355009
64818,0.011219315670662894
64832,0.012867156015044857
64835,0.006270732127168378
64837,0.009041559012807737
64839,0.008309281011370283
64841,0.012483072644398479
64843,0.014238508400740105
64848,0.009669209538608187
64854,0.0071482934477267975
64859,0.0075347710744878395
64861,0.006831983984019582
64864,0.0127546813204093
64866,0.00949315647822596
64867,0.01921102331161423
64869,0.008281722295056772
64871,0.0187203344901229
64873,0.00542752671146861
64874,0.027935165864781824
64878,0.0067640910250296015
64881,0.008509234668459306
64883,0.010987552282093634
64888,0.01180884953026949
64892,0.006089988748881054
64897,0.011688363732506956
64899,0.0076674301929775136
64901,0.9962096616941322
64902,0.01573055110154479
64913,0.004536280299313733
64915,0.007913738882027108
64916,0.009716764377814527
64918,0.007062603632458132
64925,0.007204263196303572
64936,0.018645811101154094
64937,0.007865075409251661
64940,0.02364829605672992
64953,0.020021841517072064
64954,0.017713867006913648
64957,0.007110587859062747
64958,0.009370550299957594
64969,0.008781911430032832
64970,0.028043736585903277
64976,0.03022863931609087
64977,0.011521806172863252
64986,0.010702857644426246
64989,0.008451188406581472
64993,0.007260025385995768
64998,0.011067966958416775
65000,0.0067591068194923064
65003,0.008299244612731863
65010,0.0178150092635955
65011,0.04416891815167023
65016,0.011201792392046505
65017,0.9962082601074459
65020,0.02980977275639209
65021,0.009222465844461826
65025,0.0045661690221757275
65028,0.006997161202039826
65029,0.01115948463088202
65030,0.06699927017408766
65032,0.010711157762488125
65033,0.015627204986886228
65035,0.011188311263736631
65036,0.010392386566299238
65040,0.006587886301827244
65043,0.18001188797280424
65044,0.013354475708811417
65049,0.0043780429744183814
65050,0.011122063097394783
65051,0.008528787873465005
65052,0.013615300597154538
65055,0.013368569852719534
65056,0.008608211504126093
65058,0.007215834561271057
65059,0.008385124631339985
65068,0.045843859921370876
65070,0.06724851216856484
65074,0.0078955608524309
65075,0.007362776839238944
65076,0.008638181571909221
65077,0.012194344847494966
65078,0.09005873996767395
65082,0.006503842858006296
65084,0.016754227271871196
65088,0.07149423555200074
65091,0.006492092185649818
65096,0.009985722122286766
65098,0.007436332768489558
65099,0.006213219332108034
65105,0.024701525178655603
65107,0.011732896959486906
65108,0.02428328420270841
65109,0.006373237099810915
65114,0.013892650904931247
65116,0.006421512288498018
65120,0.9907433895937553
65122,0.007149515908378815
65124,0.007930992737605627
65129,0.014113848861336679
65131,0.005850251434785572
65132,0.006862307250087707
65133,0.010091936476483756
65134,0.0067089097817563245
65135,0.008882821114449047
65137,0.007596956802606248
65140,0.044077308700498176
65142,0.03433342535929354
65147,0.006842747585418411
65150,0.01959206352949084
65152,0.008928443780889602
65154,0.011287413676805722
65157,0.008368471723703143
65164,0.013499392114871694
65171,0.010563815241039996
65172,0.02626308377244499
65173,0.014565270583563264
65174,0.004024835360391395
65179,0.022054869126360576
65180,0.007493319122555462
65183,0.006378290986385043
65187,0.0071407373500161865
65188,0.01170010460788435
65189,0.05912231814413335
65190,0.004496023845503789
65191,0.010628203099156122
65192,0.010050255387549436
65203,0.012719524886239177
65207,0.9908109201747465
65212,0.016094754482571957
65215,0.013102732291814231
65216,0.013583099754928078
65220,0.010808334758335697
65225,0.06610929155579912
65228,0.0589142112303132
65231,0.0053051296168151515
65233,0.01808169555501394
65239,0.009325721996800158
65241,0.008956985586186515
65244,0.00696463080840246
65245,0.006494094999431381
65246,0.006906096980837817
65247,0.009404560716617208
65250,0.013139592231707504
65252,0.007160708762189968
65255,0.01272348841254672
65260,0.006220970192743887
65265,0.007264995300828193
65267,0.014005124964572098
65268,0.011095003434649158
65270,0.011674218355773449
65271,0.012088418805182235
65273,0.010287979180765277
65274,0.005047720604760913
65279,0.02674430429405876
65282,0.02579927313520471
65286,0.011574202306288923
65293,0.016869933587606332
65299,0.008678660539249374
65301,0.013807995115026494
65303,0.007526819046293957
65308,0.023599847922190602
65312,0.04125752949520133
65313,0.011600131383833012
65328,0.006100806067248403
65339,0.01724975544038803
65340,0.04371652314422256
65342,0.007721119572926257
65343,0.005934386830685737
65347,0.01436151566909792
65351,0.00868100006764413
65357,0.00886994754172471
65358,0.005812545816383634
65360,0.006259818510585395
65363,0.011597160649273793
65368,0.013804017916612689
65373,0.006929211717044695
65375,0.03910200915686376
65380,0.014867454182131966
65390,0.049076112680260665
65398,0.020818067920927153
65401,0.008482367534842916
65403,0.008105188349487771
65404,0.025946134020446106
65407,0.023756330109376243
65410,0.014599179017275825
65411,0.010584167098666464
65412,0.006019223455797921
65414,0.04521279805019891
65415,0.03980141917681667
65418,0.017158673734089618
65432,0.014711048410277464
65436,0.003787559416924953
65439,0.09325099709022694
65440,0.02313142607155953
65442,0.020614675212310772
65443,0.011230920731433525
65446,0.0074788078195241825
65453,0.01886041662120047
65457,0.010444344755183967
65463,0.016992731620437466
65464,0.011858138314975378
65465,0.009679392400752624
65467,0.01261649608664185
65471,0.02747201038418921
65472,0.00792959216888647
65473,0.018509379629961343
65479,0.008895917962638446
65482,0.00526344082297253
65483,0.007015195284500649
65485,0.006931931671920787
65491,0.010153478571385518
65494,0.10367334320179696
65496,0.00723367289150435
65507,0.005684871964932534
65508,0.013760926939624359
65509,0.009805044936432972
65510,0.01311762964790806
65517,0.01140220125245882
65518,0.043463611438003626
65520,0.05400981625212381
65522,0.010362565237192657
65523,0.007831492456753438
65524,0.012018632581237622
65526,0.014183676880339544
65528,0.011574469591218068
65532,0.008360029993322691
65533,0.005521922746066617
65535,0.005087748226780233
65543,0.990143766212716
65544,0.007851834983319487
65545,0.010277254102437334
65549,0.004495873207713745
65552,0.005464970010783302
65556,0.016290830181282426
65557,0.008974440275940307
