line_id,prediction
10674,0.8887388912664197
10675,0.9987626911883678
10679,0.026336204383379865
10681,0.003139758229759109
10687,0.984042910498437
10689,0.02967459993341433
10696,0.9996981177354227
10697,0.9965959029018822
10702,0.0460899822000978
10705,0.005886278109593187
10706,0.9798211261933988
10712,0.8718355650070986
10715,0.9310626551844371
10716,0.012090616919701515
10717,0.9052698845262074
10718,0.0035122029682296617
10720,0.971634281666888
10721,0.012638742032303215
10722,0.02805126285005028
10730,0.9999992405619907
10733,0.9999987111865646
10738,0.08006875390474866
10739,0.9999005879404771
10741,0.0044551738859896686
10756,0.9999998204213123
10762,0.9928528620572364
10764,0.0011690316514904836
10767,0.9560970924080829
10768,0.043215053544598606
10773,0.008907505967603572
10781,0.9896189853334203
10782,0.003994317086614793
10783,0.032655045655719896
10790,0.9664353899057302
10792,0.008965144784470535
10794,0.015559049774731397
10795,0.025902851715570697
10804,0.005346514432935899
10810,0.62468313273254
10815,0.9990739355879892
10818,0.9960906970871026
10821,0.22332177015871818
10823,0.00933394538506425
10824,0.016850892889062125
10825,0.029404597410308604
10826,0.9999888661508742
10829,0.0160741001983355
10831,0.17243191815116063
10838,0.011068284100565992
10839,0.01896309457470382
10841,0.9999872373886785
10842,0.9934001295634761
10843,0.010575411231717563
10844,0.9997155544926352
10851,0.007613080363120311
10853,0.9999739638910756
10859,0.9575936620705229
10862,0.019737596501128014
10865,0.9999928019197666
10867,0.9999131094232835
10871,0.9941146550256291
10878,0.07882735846289173
10881,0.9994995662741842
10884,0.9999990229092267
10885,0.9999226953066035
10902,0.0038821898598463793
10903,0.0035471280201816117
10909,0.9998897354131492
10911,0.9811600311527204
10915,0.011621701379172174
10919,0.05136273119733738
10920,0.019627192455285658
10926,0.9996271971463875
10927,0.014471200679502208
10928,0.005500989825810803
10930,0.9999785976049856
10936,0.01966444385666468
10941,0.9929418585555271
10945,0.9885413584365812
10950,0.9909225461604898
10952,0.9999765162347083
10971,0.022323517509935605
10976,0.98169760275555
10986,0.9984183639708374
10994,0.006271725509670272
10995,0.9999765878976646
10996,0.005490899101008757
10997,0.011792141108621009
11004,0.008230147318356397
11008,0.07984066831891837
11011,0.004277966487006843
11015,0.9999414352806363
11016,0.18686925787854253
11022,0.015137318931904209
11026,0.9999836420433151
11027,0.7524177620289235
11028,0.9856943385277691
11029,0.8556728171728284
11032,0.998076237869973
11035,0.00472511486013437
11036,0.00424934028407553
11040,0.9997704096574632
11041,0.9860244274108104
11044,0.009013771236455744
11047,0.9999825444821114
11051,0.9703649372911912
11055,0.02448575492394083
11064,0.9992036698907705
11067,0.0015388460220862995
11069,0.6818398816448824
11071,0.005562055194724481
11075,0.0064362452595041605
11079,0.0031127895180075083
11092,0.9999994930093957
11096,0.003748020888745386
11098,0.0032342666903917706
11099,0.005693127669424133
11102,0.007887217495040004
11107,0.8772836203777467
11109,0.011757995601726112
11112,0.003104372445845886
11116,0.9924062059629424
11118,0.9980233019617957
11121,0.05239727573363272
11122,0.003406586884348872
11125,0.007521735749498639
11126,0.014279466983334313
11132,0.9955273551359582
11135,0.007571077527742855
11139,0.9993435161905864
11142,0.007341935780226197
11146,0.9236825479655425
11155,0.07280636205882153
11156,0.9998926841406686
11167,0.9704640171398372
11173,0.9999570656454267
11174,0.007690173302434573
11177,0.972895700147957
11178,0.07116129017345783
11185,0.009947285061739836
11199,0.9999639951765126
11202,0.0024411481745792757
11206,0.015484281688503323
11207,0.03436823328045372
11208,0.005824482103530243
11212,0.9868041519106933
11213,0.006006113824913799
11222,0.9174651245768493
11224,0.005764163027640185
11227,0.00652347325646796
11231,0.0628015204121701
11234,0.9991901799478607
11236,0.8832806983015836
11237,0.9981084174582423
11241,0.99995203010347
11242,0.974668627788714
11245,0.04884363147432716
11247,0.9709883797941824
11261,0.9992569410488363
11262,0.1689422025658907
11265,0.003940905260541089
11275,0.015828553243884595
11278,0.2739332185002433
11279,0.9906632687195055
11280,0.21369452004052564
11282,0.9984513421233502
11285,0.01159056531569781
11286,0.9995973153763742
11288,0.008863126904241472
11291,0.10085388194870332
11292,0.051516321179672045
11293,0.011902701465419021
11297,0.03268321438565078
11298,0.018973365090867268
11300,0.029172922791280687
11302,0.9999786590721768
11306,0.9770098699377096
11312,0.009173520624555748
11322,0.0008502352002519752
11323,0.9991807545896841
11326,0.08765262490225793
11336,0.9969627161399496
11338,0.9967168198732007
11340,0.9984039239742895
11346,0.24318990766607057
11351,0.9963896273779657
11355,0.021675768091174146
11361,0.03298184981265117
11362,0.799162179750667
11364,0.9866642935874588
11365,0.990160139156812
11368,0.9325700992947887
11382,0.9995307388639234
11392,0.9709594679070219
11393,0.9995749723302695
11399,0.9999719563315913
11403,0.04254425335661075
11409,0.9999812082503713
11411,0.9999740433134892
11417,0.019878152273122285
11423,0.02570920810366694
11425,0.007273870812222869
11429,0.019478471390640174
11435,0.058234630792329815
11441,0.9941204501873095
11444,0.00213938873078466
11445,0.9958429627218163
11446,0.9992096782053118
11447,0.016009627235217483
11449,0.996092750342088
11454,0.9998437811218465
11467,0.9952943614195038
11471,0.9999838777245774
11473,0.01340980122096714
11478,0.25440248077030564
11480,0.998844926571109
11481,0.02635343774684182
11483,0.05705423066660159
11487,0.9999999592299119
11488,0.9973426755410391
11490,0.9711844843046497
11496,0.9999968783914537
11501,0.9997932491437893
11502,0.02329102190038147
11508,0.025332898191025296
11513,0.013551762127403758
11514,0.9999262678581717
11527,0.0111866236936319
11529,0.9328554830523176
11532,0.004017312323352503
11534,0.007442118808595903
11536,0.999840624594021
11540,0.9266948208518178
11547,0.005653383841848976
11552,0.9925743353384656
11556,0.24150034832492484
11557,0.979412068220979
11559,0.9953618904324558
11560,0.9999934350105878
11567,0.9999563032639608
11568,0.047553792793351986
11571,0.9999322837838511
11572,0.011901133137999443
11573,0.9999922922767662
11574,0.9732955848549815
11576,0.010619328598133837
11577,0.011788982738675395
11580,0.9987108300280292
11583,0.0348231996242154
11586,0.9953177930620615
11587,0.9700800023508942
11588,0.019793771794931022
11589,0.01931061018305603
11590,0.010646155448672357
11592,0.9897184380936928
11595,0.008487554577490782
11598,0.9999361660227419
11599,0.9999905985053507
11603,0.04951522625848373
11608,0.023626653716042074
11610,0.010707136485786953
11611,0.0016727743455570035
11612,0.6722095590497019
11613,0.051084191801423075
11614,0.13754696455336
11624,0.006235257650718175
11629,0.0007594756677235125
11630,0.9997141206176572
11633,0.012147788584888438
11635,0.043604949712741765
11637,0.0021093671597817464
11651,0.997015623807082
11658,0.004091790937603349
11665,0.9995392896047298
11667,0.9998366019125418
11680,0.00860380283197858
11682,0.007670666892458995
11696,0.988320022144136
11700,0.999571374708309
11701,0.006107538956387463
11702,0.04162182122200621
11705,0.9996971496220154
11708,0.9994519250340542
11709,0.01083606966779158
11711,0.010377678837423606
11712,0.9852695735854846
11713,0.9996459303231372
11715,0.016173246211379784
11721,0.01739653131595675
11723,0.032769801818825224
11730,0.008256852730217602
11734,0.0033460908103924475
11742,0.02824614972404811
11744,0.005679936311128975
11747,0.003989260756112853
11749,0.9999186157803954
11750,0.9941110979935907
11754,0.03323614303806606
11756,0.9987480727523302
11759,0.0193032144887322
11764,0.9980107641050454
11777,0.999992731548741
11779,0.9999927614422658
11781,0.014834916930864585
11783,0.9720041407084953
11785,0.012976776465407342
11786,0.005039114220685287
11790,0.9999223515984441
11792,0.005995756074799203
11793,0.9997473331980867
11798,0.007652631048808301
11802,0.006470188803388384
11803,0.7060621812816567
11813,0.9826609095705644
11814,0.0026564585675503674
11815,0.013310419164777206
11816,0.0031111487919761927
11818,0.9993468937515427
11822,0.9997691835359037
11824,0.9930637878534996
11829,0.005675608581019822
11832,0.9710565791353035
11833,0.9954706626362927
11834,0.03886365947755145
11835,0.999170783980805
11844,0.985926713154837
11847,0.06897074815115194
11848,0.010033018157415032
11849,0.999751400517032
11851,0.9998394782901103
11852,0.04374322000549079
11853,0.999625990705415
11859,0.011145412519048943
11861,0.733975230143773
11864,0.9994335110449653
11865,0.9942005875491251
11866,0.007488376901181537
11875,0.011993458334368367
11879,0.0022052645557193284
11885,0.6367360987644859
11886,0.9997580596365937
11887,0.0015397821942253662
11891,0.9997563947938812
11903,0.07128463943523318
11906,0.00992414840313078
11918,0.09986376262462274
11919,0.0030635480377655027
11920,0.8589071949128081
11929,0.9275896491265704
11934,0.12121941697023926
11938,0.01267267741316092
11939,0.9875514227778084
11940,0.9999987607353585
11943,0.9999989719703092
11944,0.012101630697369742
11947,0.007887755378664223
11948,0.002251651043941341
11951,0.9974534748088582
11954,0.9955696141779409
11955,0.011810134347491567
11956,0.993742312940292
11969,0.003717367922992775
11971,0.024780817829595632
11973,0.00217272544538875
11974,0.9994381337586528
11975,0.06578677817427381
11976,0.9987145900698948
11977,0.0052649154282281615
11982,0.008634744690064585
11983,0.11591453977568582
11986,0.9976639108732455
11999,0.008053633455609627
12000,0.014860984789576502
12008,0.06030700834847314
12009,0.18276813851677068
12010,0.023010775274562183
12015,0.004081483845425853
12018,0.010128935042542316
12020,0.0007958030480811389
12022,0.9980411319093369
12033,0.9999630801052484
12035,0.0642761490704117
12036,0.007406902768667894
12039,0.002211799392138838
12041,0.9999037945160545
12042,0.9999986825156317
12047,0.0023073436897764706
12048,0.007591725826944548
12051,0.9997289332807673
12052,0.9996131056499951
12054,0.06755884988610057
12058,0.03309799950096523
12066,0.009439581791090676
12068,0.9958075622721285
12074,0.004575592641125911
12075,0.9999065494975199
12076,0.2346982200687321
12078,0.013870836594311872
12079,0.7940771242836424
12080,0.9987843214708909
12090,0.018799411735956086
12092,0.9982353355705733
12094,0.9794337357411774
12107,0.999480805069645
12110,0.09272337240088954
12111,0.053308334115690574
12113,0.9934482073073276
12121,0.9652562419534416
12122,0.9951706341727745
12128,0.004485612846281106
12130,0.9991118217709095
12133,0.0510282446131814
12136,0.9387607564280346
12137,0.9150868498617042
12139,0.012329279548561998
12152,0.5220162132847928
12153,0.03526497271565469
12163,0.03869728145393056
12164,0.9999297484615378
12173,0.001656897219704325
12174,0.9985175704483676
12175,0.005259235876637228
12179,0.8916249746027226
12183,0.04529162475519364
12188,0.99984687129414
12189,0.9957666956130463
12191,0.004896502852428705
12192,0.02014623718941022
12197,0.9999334556818111
12198,0.005791537598972032
12202,0.9994151787544607
12206,0.9640093047941785
12207,0.007195160303374093
12210,0.011134728656692936
12212,0.03791601347332734
12215,0.021984489496657867
12217,0.008849537809247921
12218,0.01024984434420638
12219,0.9976954749498154
12221,0.9522520287639329
12222,0.9999994353443222
12224,0.9987324795216752
12225,0.0087748121367207
12226,0.9983765832418031
12232,0.11503590660315705
12239,0.9984755733365658
12242,0.9944600066318847
12243,0.019455820421013976
12255,0.04799388651165939
12257,0.1341495496639004
12263,0.9654550961554347
12266,0.939249990974719
12276,0.003858283405549564
12278,0.9998738524454509
12283,0.006634297116474539
12285,0.05458742445984409
12287,0.9982455403226279
12291,0.018933075613457733
12294,0.00929191988955725
12296,0.8623061052866868
12299,0.019578849742718903
12305,0.011352261994863885
12309,0.9999893691785959
12311,0.00250483305905186
12312,0.9999928089327627
12315,0.9062427680061492
12322,0.0156662234199716
12328,0.010065497651923768
12331,0.01017324463559656
12338,0.9806606090311886
12339,0.999737122303474
12341,0.010630105319961461
12347,0.01637445735903146
12350,0.17183109270077573
12355,0.02549044103467493
12356,0.9832248437400162
12359,0.9999233803581061
12361,0.9991603937510393
12363,0.9993063456366867
12364,0.07848491179870092
12365,0.009101399958095068
12369,0.0075028001548702655
12371,0.9999737925411004
12372,0.005997705737059986
12377,0.046078263541292866
12379,0.9512541514273362
12382,0.9997253673241041
12389,0.8283573844915626
12392,0.9653105186684211
12396,0.013935617931135852
12409,0.0029666505155148443
12412,0.06879825032341834
12416,0.9997124721853214
12417,0.014724423322181022
12423,0.6290675439956344
12424,0.9998228239850746
12429,0.9784689291831992
12439,0.0065524126465023045
12440,0.003978730028401463
12444,0.010172310565095667
12450,0.998909763346225
12463,0.007429380145905962
12464,0.009184546991527237
12465,0.8157924807232209
12473,0.9998819528884582
12480,0.009177661164704098
12481,0.990576643650398
12482,0.8313133085778374
12485,0.9999799895673005
12487,0.050677242252503474
12492,0.9999998516256112
12493,0.9999685240967513
12494,0.9892156016758289
12495,0.02901607708428899
12496,0.890978670681534
12502,0.01958157076429038
12503,0.015986394310954073
12506,0.9998916601806217
12508,0.026490270898106332
12510,0.013060091461312694
12511,0.8485052378886568
12513,0.016438118676063384
12519,0.26425598134770645
12527,0.9996381026399305
12530,0.9684947552223565
12542,0.9917574046610742
12543,0.996497727803603
12544,0.023839654164194382
12545,0.001451900205355551
12547,0.037569151598197265
12550,0.9997932381462133
12558,0.07821830345620098
12563,0.9970188465553266
12572,0.0032500338736764175
12575,0.0473913603151649
12578,0.9998971301975796
12580,0.0040858997122009445
12581,0.30842083252880315
12582,0.9970877277452596
12585,0.6330070329197109
12589,0.0032132640826854518
12591,0.9950041746879923
12594,0.09749538849783577
12598,0.9999807065121921
12599,0.009534569951348361
12602,0.005418376860511321
12616,0.9995341117602569
12617,0.9985571838737779
12618,0.05229502334842468
12622,0.9205545667897717
12623,0.9917625795183425
12625,0.003991776381102945
12628,0.005322100726833456
12629,0.05130556156837437
12633,0.9999998725577444
12640,0.011532046317371807
12643,0.9999185553849131
12652,0.9988588000098577
12655,0.007668214879686802
12669,0.9824577600706902
12670,0.018851023310156236
12671,0.9831959819703482
12672,0.998931785396114
12676,0.010490746957489746
12678,0.9993072578637228
12682,0.9970617781050618
12684,0.9950802130176555
12692,0.7553900621764101
12693,0.007709773699520323
12700,0.09532402525152418
12702,0.0009877927023067546
12706,0.9966040114817454
12707,0.9915353984173702
12715,0.9997103592801893
12717,0.04667673864497976
12718,0.013553498652804983
12730,0.9983959673063537
12733,0.9999746086367062
12734,0.9999983412949185
12735,0.017133206456539284
12738,0.023042108323486937
12740,0.002438121186775191
12742,0.04276504416069576
12749,0.9450395582838026
12752,0.008399903345306553
12754,0.055294671397860796
12756,0.045221759656913905
12758,0.05757818727190243
12763,0.006266674940902544
12767,0.9999123488841751
12768,0.004886393967630719
12770,0.0010902933042929417
12773,0.9999856233431793
12776,0.7715290852024848
12777,0.02532788359154856
12779,0.06168815731816874
12781,0.07165803564608808
12792,0.010308235832846459
12797,0.01899884703474881
12812,0.03049862300470405
12819,0.4419033600386764
12822,0.08071333880101132
12826,0.04445788538315663
12833,0.0031029397018676884
12844,0.7877572999230962
12850,0.111741287840433
12853,0.9975682107277415
12859,0.0068443773084975274
12862,0.9998293662406588
12874,0.9944680943948944
12875,0.008955071012986376
12876,0.011700609287498108
12882,0.012981896127295698
12883,0.005808535277403863
